,sentiment,cleaned_content,super_cleaned_content,content
5214,sadness, &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go,quotstunningly beautifulquot quotnew piecequot dont usually go together wish could go,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
24875,sadness,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;,woke morning line quoti made halfpony halfmonkey monster please get feeling dont like quot,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
5164,sadness, Anything for . So sorry man  I am not a patsy generally...,anything sorry man patsy generally,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...
19400,sadness, I go into the room for the first time in weeks and you're off cleaning,go room first time week youre cleaning,@yomama8929 I go into the room for the first time in weeks and you're off cleaning
4952,sadness,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,psa ive usuing twiddict last tweet yet show bored bare w,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
12750,sadness,It was going to happen one day but I so feel for the girl AND her mum,wa going happen one day feel girl mum,It was going to happen one day but I so feel for the girl AND her mum
14674,sadness,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",missed answer im nth time making sad whenever im time always,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out."
747,sadness,its funny. i'm kinda sad on my last day,funny im kinda sad last day,its funny. i'm kinda sad on my last day
18629,sadness,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",well movie night spoilt fracked diskhappiness gone time sleep,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep"
951,sadness,i miss rich,miss rich,i miss rich
6857,sadness,Is not a happy bunny,happy bunny,Is not a happy bunny
13859,sadness,"my dog poppy is poorly  i hate seeing my pets ill, so sad!",dog poppy poorly hate seeing pet ill sad,"my dog poppy is poorly  i hate seeing my pets ill, so sad!"
21488,sadness," by the way, it's INconvenient...",way inconvenient,"@BJ111 by the way, it's INconvenient..."
1523,sadness, did u watch the day the earth stood still? did u not see my bye when u got d/c...  im sad i left 2 and now ur gone  ily&lt;333,u watch day earth stood still u see bye u got dc im sad left ur gone ilylt,@jessereed did u watch the day the earth stood still? did u not see my bye when u got d/c...  im sad i left 2 and now ur gone  ily&lt;333
10776,sadness,is sad coz hyd theka's dont have beer,sad coz hyd thekas dont beer,is sad coz hyd theka's dont have beer
6421,sadness,im at home....on a friday night.  but it's all good!,im homeon friday night good,im at home....on a friday night.  but it's all good!
14377,sadness,I feel like last night was a dream... Well I guess I should say nightmare.,feel like last night wa dream well guess say nightmare,I feel like last night was a dream... Well I guess I should say nightmare.
19027,sadness,  aw her latest &quot; selenagomezLast day of shooting... Goodbye Canada. &quot;,aw latest quot selenagomezlast day shooting goodbye canada quot,@MyroneTadrid  aw her latest &quot; selenagomezLast day of shooting... Goodbye Canada. &quot;
18806,sadness,Im Slowing on My Tweets..Cuase I Lost My Phone,im slowing tweetscuase lost phone,Im Slowing on My Tweets..Cuase I Lost My Phone
7750,sadness," Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask",oh didnt realize well already work today still car dont ask,"@holmescnn Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
2091,sadness,going down the post office to try and sort this whole ebay hacker thing,going post office try sort whole ebay hacker thing,going down the post office to try and sort this whole ebay hacker thing
8236,sadness, you never follow me I sad  LOL,never follow sad lol,@jovenatheart you never follow me I sad  LOL
20193,sadness, Per Taylor Dayne conversation.  It's official I am now jealous of you.,per taylor dayne conversation official jealous,@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.
15176,sadness,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.,im relapse mom dad need jesus fucking christ stay away,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
269,sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....,going sleep peaceful wanted hear say good night didnt happen good night everyone,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
5947,sadness,i lost my phone.,lost phone,i lost my phone.
19391,sadness, i miss you!!  stupid work!,miss stupid work,@samsamsammm i miss you!!  stupid work!
28019,sadness, haha nope she won't  altho my train back from Leeds I booked an hour too early and they won't let me change it :/,haha nope wont altho train back leeds booked hour early wont let change,@aweekes haha nope she won't  altho my train back from Leeds I booked an hour too early and they won't let me change it :/
4905,sadness,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!,congrats graduate beautiful thing amp big deal jus wish cudve attended lil man ryan kdg graduation feel sad,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
4819,sadness, that was the class I was keen on. Guess I have to wait for next summer. bummer.,wa class wa keen guess wait next summer bummer,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
700,sadness,tummy ache.,tummy ache,tummy ache.
2747,sadness, exactly like that ...in glasgow now ...it's a bgt busier,exactly like glasgow bgt busier,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
32921,sadness, ...you are kickable.,kickable,@robincareyyo ...you are kickable.
16980,sadness, stop being mean to me!! ur hurting my feelings,stop mean ur hurting feeling,@Galaraza stop being mean to me!! ur hurting my feelings
8631,sadness," Don't forget Nash, how disappointing as a Suns fan",dont forget nash disappointing sun fan,"@ESPNCommunityEd Don't forget Nash, how disappointing as a Suns fan"
14812,sadness, meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.,meagan rochelle quotthe one u needquot would say quotcater uquot didnt produce,@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.
7882,sadness,I saw amazing heeels. But they were too big,saw amazing heeels big,I saw amazing heeels. But they were too big
8227,sadness, Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,sorry bout migraine mention really liked cissbury sp pic last week,@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
39417,sadness,"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv",back leg kill yesterday big old leak kitchen look like staying pjs day infront tv,"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv"
14347,sadness, sorry  i dead ass was gonna do that,sorry dead wa gonna,@AnimalBehavior_ sorry  i dead ass was gonna do that
15346,sadness,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......,rosie day today goal leav house b mom get hmmm maybe rosie day rescheduled forwed,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
18461,sadness,Killer headache  I want my food to be here!,killer headache want food,Killer headache  I want my food to be here!
18355,sadness,he was the reason i lived and now hes the reason im begging to die,wa reason lived reason im begging die,he was the reason i lived and now hes the reason im begging to die
11564,sadness,my phone is dead and my charger is miles away..   i'll talk to you in august,phone dead charger mile away ill talk august,my phone is dead and my charger is miles away.. @T_S_R  i'll talk to you in august
23877,sadness, Basket Case is mine  I miss it.. Going to have to listen a shit load now,basket case mine miss going listen shit load,@XKirstyxo Basket Case is mine  I miss it.. Going to have to listen a shit load now
2701,sadness,todays weigh in....  only lost 1/2 pound this week :o depressing,today weigh lost pound week depressing,todays weigh in....  only lost 1/2 pound this week :o depressing
19584,sadness, Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,workin ur crazy sched ha tiringits gotta hard famous jus kno u bazillionz fan supprtin u,@mileycyrus Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u
14660,sadness,got to clean the bathroom today.,got clean bathroom today,got to clean the bathroom today.
4420,sadness,I feel like such a failure this morning,feel like failure morning,I feel like such a failure this morning
11591,sadness, i really am going to miss you,really going miss,@MicahJosiahD i really am going to miss you
13106,sadness,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn't so far away,today day leakycon awesome number wish wasnt far away,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn't so far away
12417,sadness," I need horror to be lovecraftian actually, not enough weird horror movies.",need horror lovecraftian actually enough weird horror movie,"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies."
19219,sadness,my fab broke,fab broke,my fab broke
12312,sadness, Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad,snap im reality show watch first im hooked sad,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
5542,sadness,  lol.. zzzzy in office and I'm alone in my bay again.,lol zzzzy office im alone bay,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
14843,sadness,"Hello and thank you for all of the  people. I always forget, sorry",hello thank people always forget sorry,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
16825,sadness," Yes they are, and now they're all gone.  Did you enjoy yours?",yes theyre gone enjoy,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
6502,sadness," hey, I can't make it to Makers tonight",hey cant make maker tonight,"@AliceS1 hey, I can't make it to Makers tonight"
7998,sadness,  i get migranes.. so .. that leaves you to either arthritis and/or gout!,get migranes leaf either arthritis andor gout,@dorritos @repressd i get migranes.. so @repressd.. that leaves you to either arthritis and/or gout!
31283,sadness," I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad.",cant im studying dont fail come ill make u tortellini chicken chicken salad,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
5268,sadness,Philadelphia Phillies' Brett Myers out indefinitely with injured hip -  (via ) nooooo,philadelphia phillies brett myers indefinitely injured hip via nooooo,Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo
10338,sadness, ooohhhhh - sorry  So sad - never noticed the dollar signs! ,ooohhhhh sorry sad never noticed dollar sign,@lisibo ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach
857,sadness,Missing Everyone,missing everyone,Missing Everyone
19990,sadness,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",gossip fluffodile latest mad night teg jack lou te frey gender war wa v sad friend also,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
7836,sadness, I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,cancelled run favour staying wish monies pubulation tho,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
17547,sadness,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!,argh noo missed killer wossy suck missed brandon total failure anyone know repeated must investigate,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
504,sadness,missing ...6 days can't pass quick enough,missing day cant pas quick enough,missing @MeLDiBiAsE...6 days can't pass quick enough
12211,sadness," MANDY!!!  IT WON'T LET ME VOTE  I WANT HER TO WIN BUT I CAN'T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX",mandy wont let vote want win cant help gonna jump bridge kidding sux,"@MandyyJirouxx MANDY!!!  IT WON'T LET ME VOTE  I WANT HER TO WIN BUT I CAN'T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX"
36368,sadness,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom",finally home exhausted work week still expect le hour sleep tonight happy mother day luv mom,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
396,sadness,my stupid tooooth hurts,stupid tooooth hurt,my stupid tooooth hurts
12614,sadness, I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,ended going left knee killing think pushed much yesterday,@NathalieCaron I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday
1482,sadness," I know, that is so sad.  I",know sad,"@SmellTheCheese I know, that is so sad.  I"
2186,sadness,Now the mosquito truck is waking me up,mosquito truck waking,Now the mosquito truck is waking me up
19783,sadness," Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday.",hey wont coming town weekend dont day next friday,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
5300,sadness,ughhh have a tummy ache,ughhh tummy ache,ughhh have a tummy ache
13008,sadness,found none,found none,found none
9667,sadness,I really miss Sebastian,really miss sebastian,I really miss Sebastian
17957,sadness,my puppy is sick,puppy sick,my puppy is sick
23996,sadness,"Right, I must be off to do some sewing. Bye x",right must sewing bye x,"Right, I must be off to do some sewing. Bye x"
10011,sadness,I need hugs from Joe Jonas,need hug joe jonas,I need hugs from Joe Jonas
13204,sadness,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....,big weekend final project due sunday night computer day night,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
12944,sadness," urgh...Grime, me no likey",urghgrime likey,"@joemuggs urgh...Grime, me no likey"
14261,sadness, Noooooooooooooooooooooooooo! You can't do that,noooooooooooooooooooooooooo cant,@yelyahwilliams Noooooooooooooooooooooooooo! You can't do that
17249,sadness,I am SO MAD that Glee won't premiere till Fall,mad glee wont premiere till fall,I am SO MAD that Glee won't premiere till Fall
9426,sadness,getting ready to drop off something to my man so he can hang out with a friend instead of me,getting ready drop something man hang friend instead,getting ready to drop off something to my man so he can hang out with a friend instead of me
16400,sadness,Smackdown is a lot more boring without Maria.,smackdown lot boring without maria,Smackdown is a lot more boring without Maria.
17484,sadness,Honestly at home alone,honestly home alone,Honestly at home alone
4632,sadness, :aw,aw,@CEO_INTHEMAKING :aw
20176,sadness,Sigh. I'm getting off the computer now to do even MORE homework... Bye,sigh im getting computer even homework bye,Sigh. I'm getting off the computer now to do even MORE homework... Bye
20908,relief,Finally sleep time,finally sleep time,Finally sleep time
34614,relief, thanks!!,thanks,@bicegirl555 thanks!!
25701,relief, that's called dedication!,thats called dedication,@bradleyspitzer that's called dedication!
25510,relief,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,finally got overdue book little room overstuffed back pack,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!
37313,relief,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it,phone wa acting crazy today missed tweeties update fixed,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it
13380,relief, you were great. just awesome. i was crying cuz i wanted to be there so bad,great awesome wa cry cuz wanted bad,@ashleytisdale you were great. just awesome. i was crying cuz i wanted to be there so bad
28190,relief,"Awh, thank you for your nice replies! Its so different, its scary so you've made me feel better!!",awh thank nice reply different scary youve made feel better,"Awh, thank you for your nice replies! Its so different, its scary so you've made me feel better!!"
33839,relief, lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option,lucky favorite flower ever come around year wish twitter scratch sniff option,@sagetune lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option
30976,relief,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,finally got saynow account running yayy jbs got canadian saynow number anyone else using landline phone call,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!
23199,relief,Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..,done finally yay relax well one day haha,Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..
23497,relief, thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,thanks alot hope help spread word get people involved already making real difference,@cbedon thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference
24728,relief,Good Morning! - Court - Crossfit - Bible Study - Someone very special's house  ,good morning court crossfit bible study someone special house,Good Morning! - Court - Crossfit - Bible Study - Someone very special's house  http://tinyurl.com/cjs668
10112,relief, Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,sorry couldnt get projector working windoze laptop ton people came afterwards saw live,@princeofcode Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live
13314,relief," As much as we would love that, it is hard to make ends meet up here ... with the job situations and all...",much would love hard make end meet job situation,"@lasherdemon As much as we would love that, it is hard to make ends meet up here ... with the job situations and all..."
38163,relief, Would you believe that I'm done with homework for the rest of my life?,would believe im done homework rest life,@onlyvicky Would you believe that I'm done with homework for the rest of my life?
26383,relief,I am so excited Rob Thomas is back!,excited rob thomas back,I am so excited Rob Thomas is back!
31965,relief,pretty tired after a nice full day.,pretty tired nice full day,pretty tired after a nice full day.
35338,relief, look who I found just for you  ---&gt;  ,look found gt,@christinawrites look who I found just for you  ---&gt;  http://twitter.com/DJT2009
27323,relief,OMG! i'm almost done with the last block on this quilt! Just a few hours of work left  i can't wait to meet my goal,omg im almost done last block quilt hour work left cant wait meet goal,OMG! i'm almost done with the last block on this quilt! Just a few hours of work left  i can't wait to meet my goal
1684,relief,on that note - i do not feel missed.,note feel missed,on that note - i do not feel missed.
23839,relief,"My new design portfolio is finally online:  - Still needs some tweaking on the details but it's ok for now,",new design portfolio finally online still need tweaking detail ok,"My new design portfolio is finally online: http://www.designia.nl - Still needs some tweaking on the details but it's ok for now,"
17783,relief, thanks for trying,thanks trying,@MitaliandMe thanks for trying
2860,relief,Tucking myself in tonight  Mogwai on repeat,tucking tonight mogwai repeat,Tucking myself in tonight  Mogwai on repeat
9489,relief,"I'm such a saddo, haha. But that actually makes me really happy. Warrens dead though",im saddo haha actually make really happy warren dead though,"I'm such a saddo, haha. But that actually makes me really happy. Warrens dead though"
28308,relief,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good,finished first workout jillian michael day making cut program feeling great hopefully eating good,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good
24865,relief,"wellllll, I did most of my homework. and i kind of finished with editing. And I'm not as tired this morning as I thought I'd be",wellllll homework kind finished editing im tired morning thought id,"wellllll, I did most of my homework. and i kind of finished with editing. And I'm not as tired this morning as I thought I'd be"
34814,relief, awww thank u. Feels good to be here,awww thank u feel good,@antdeshawn awww thank u. Feels good to be here
37918,relief, Thank you  xx,thank xx,@littledeaths Thank you  xx
12665,relief,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol",omg hollie wa well sad watch see simon well nice want lol,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol"
24311,relief,"Cool music collection, can be used for non-intrusive background music - music from keygens!   ",cool music collection used nonintrusive background music music keygens,"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net"
30204,relief," White House Correspondents Dinner, funny stuff for political junkies.    I'm a recovering addict.",white house correspondent dinner funny stuff political junky im recovering addict,"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict."
33972,relief,everything is good except that neck shot and Steve's back of the head shot!,everything good except neck shot steves back head shot,everything is good except that neck shot and Steve's back of the head shot!
36707,relief, Err yeah...me too...can we sue ?,err yeahme toocan sue,@jedwhite Err yeah...me too...can we sue ?
18212,relief, we won't be in town  email me if there is another one though.,wont town email another one though,@alexxxpatterson we won't be in town  email me if there is another one though.
24621,relief,finally over my sickness.,finally sickness,finally over my sickness.
7093,relief,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.,went get car inspection sticker got gigantic red r one keep piling take dont worry ill ok,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.
31996,relief,"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again",going town friend long time havent seen himokok feeling fresh,"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again"
33113,relief, thanks you soo much i need this day for these five kids lol,thanks soo much need day five kid lol,@MariahCarey thanks you soo much i need this day for these five kids lol
3292,relief," no im doing it in the morning, lol. i know i havent slept at all",im morning lol know havent slept,"@ShelbyRayne no im doing it in the morning, lol. i know i havent slept at all"
34462,relief, We Agree!! You guy rock,agree guy rock,@CarnivoSpouse We Agree!! You guy rock
38658,relief,"Mother's Day breakfast is over, getting back to work now. Back on Rails",mother day breakfast getting back work back rail,"Mother's Day breakfast is over, getting back to work now. Back on Rails"
14200,relief,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.",finally got teaching load confusion cleared teach third year section catch,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch."
26267,relief, Already fixed that actually,already fixed actually,@LeviFig Already fixed that actually
33980,relief, I'm glad then,im glad,@AspaPhoto I'm glad then
23455,relief, Never been better thanks  what are you up to?,never better thanks,@DD_Lovato Never been better thanks  what are you up to?
34817,relief,"okay, I'm back to painting! will check in with you guys again soon!",okay im back painting check guy soon,"okay, I'm back to painting! will check in with you guys again soon!"
27355,relief,YO I'm just on the computer,yo im computer,YO I'm just on the computer
25011,relief, - and yes i like the vids,yes like vids,@stevencohmer - and yes i like the vids
26242,relief," Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~",yesi wa red like lobster dayscuz im pale today finally got nice color,"@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~"
31422,relief, hey nick  how are youu? x,hey nick youu x,@nickasaur hey nick  how are youu? x
38228,relief, Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh,sound like plan nice see positive thinking though rather usual quotmedia deadquot tosh,@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh
679,relief, nope  het is LOST&amp;found he ;-),nope het lostampfound,@nawid nope  het is LOST&amp;found he ;-)
5742,relief,  Nice start to the holiday!,nice start holiday,@handlewithcare  Nice start to the holiday!
27932,relief, Yes! You do!,yes,@ChaosSmurf Yes! You do!
38739,relief,  The come apart easy enough,come apart easy enough,http://skipall.com/8p.png  The come apart easy enough
7259,relief,heading to Sam Adams Brewery... but can't sample it when I get there,heading sam adam brewery cant sample get,heading to Sam Adams Brewery... but can't sample it when I get there
793,relief, You're cycling tho' that's good. Healthy eating  Healthy and eating are a contradiction in terms.,youre cycling tho thats good healthy eating healthy eating contradiction term,@colstewart You're cycling tho' that's good. Healthy eating  Healthy and eating are a contradiction in terms.
23423,relief,Handed in. Can relax a bit now.,handed relax bit,Handed in. Can relax a bit now.
12390,relief,finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot!  miss my ,finally home enjoying rest day azongo smokefest woot miss,finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my @MorganLeigh321
25610,relief, Thanks for the well wishes and hope ur day is also quite successful,thanks well wish hope ur day also quite successful,@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful
20413,relief, Thanks! Welcome back!,thanks welcome back,@Abbie12 Thanks! Welcome back!
30766,relief,Make sure your mom knows you love her,make sure mom know love,Make sure your mom knows you love her
19564,relief," sadly, I don't   hehe",sadly dont hehe,"@Charified sadly, I don't   hehe"
29713,relief," Yup, everything's there.",yup everythings,"@brigwyn Yup, everything's there."
35247,relief," Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide",dawwwwwwwwwwwwn hit u back told u yso please read pray u decide,"@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide"
36226,relief,"goodnight and good bye to all of you, hope you have the best of dreams",goodnight good bye hope best dream,"goodnight and good bye to all of you, hope you have the best of dreams"
37360,relief, automated porn-downloader would have to know which porn you like. youporn has this new recommendation feature,automated porndownloader would know porn like youporn ha new recommendation feature,@boelzebub automated porn-downloader would have to know which porn you like. youporn has this new recommendation feature
21058,relief, yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol,yeah dropped bike yesterdayleg got caught enginebikes got mark mind im trying avoid stair lol,@amysav83 yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol
39318,relief,Filming the very last scene of Afflicted - then it's on to sound design... soon! soon!,filming last scene afflicted sound design soon soon,Filming the very last scene of Afflicted - then it's on to sound design... soon! soon!
35856,relief," - Bless you as well sweetie, and i hope you have a wonderful weekend",bless well sweetie hope wonderful weekend,"@heidimontag - Bless you as well sweetie, and i hope you have a wonderful weekend"
32959,relief, well you can  lol,well lol,@dearsarah420 well you can  lol
22666,relief, at least I have an ironed shirt and i'm not really shockable.  hope you have a good day. Xxxx,least ironed shirt im really shockable hope good day xxxx,@theroughguide at least I have an ironed shirt and i'm not really shockable.  hope you have a good day. Xxxx
24461,relief, thank you,thank,@rhyanoutrageous thank you
25847,relief, Having an awesome day? You should... I expect as much out of you  ,awesome day expect much,@Gustavar Having an awesome day? You should... I expect as much out of you  #awesomeupdater
26191,relief," So far, so good. It's still early, though!",far good still early though,"@TraciKnoppe So far, so good. It's still early, though!"
37205,relief, How it was slept?,wa slept,@mareenshere How it was slept?
13583,relief, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,ok lol miss hope cramp get better know painful,@Molltini ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
29190,relief,Off to see my lovely mum  Then maybe star trek!,see lovely mum maybe star trek,Off to see my lovely mum  Then maybe star trek!
9163,relief,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,got back lunch feeling like nap order work press,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!
9535,relief,Glad it's Friday... but bummed that I am officially working Saturdays.,glad friday bummed officially working saturday,Glad it's Friday... but bummed that I am officially working Saturdays.
15007,relief,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",getting excited weekendor hang going alone never mind excitement lost,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost"
34237,relief,Studying like crazy in hopes of acing all of my exams!!!!!,studying like crazy hope acing exam,Studying like crazy in hopes of acing all of my exams!!!!!
12585,relief,With bff  glad she got that dog out of here lol my stomatch hurts,bff glad got dog lol stomatch hurt,With bff @love_chrissy22 glad she got that dog out of here lol my stomatch hurts
32928,relief,chai tea then sleeeeeeep. lunch with the family tomorrow,chai tea sleeeeeeep lunch family tomorrow,chai tea then sleeeeeeep. lunch with the family tomorrow
17982,relief,I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,hate getting email going stuff nowice toe long story calpol cold soooo night xxxx,I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx
39725,relief,ps liam we're going to look like tools on the train to the city  hopefully we can scare some old people,p liam going look like tool train city hopefully scare old people,ps liam we're going to look like tools on the train to the city  hopefully we can scare some old people
37104,relief,time to bed now!!,time bed,time to bed now!!
23100,relief," - try thinking of something calm and peaceful, such as relaxing on the beach.",try thinking something calm peaceful relaxing beach,"@KADENMCNEIL - try thinking of something calm and peaceful, such as relaxing on the beach."
19239,relief,i hate my presentation  hahah whatever im glad its over,hate presentation hahah whatever im glad,i hate my presentation  hahah whatever im glad its over
29319,relief, Loved those books   Did you read The Host?  Amazing storyteller.,loved book read host amazing storyteller,@Joviswillow Loved those books   Did you read The Host?  Amazing storyteller.
19331,relief, hey they do have that  but these never bothered me before.,hey never bothered,@JanuaryParker hey they do have that  but these never bothered me before.
8750,relief,last day of Bedford County History with   gossiping and twittering away as usual...,last day bedford county history gossiping twittering away usual,last day of Bedford County History with @corriemichael  gossiping and twittering away as usual...
37163,relief, THANKS!,thanks,@Touch_Reviews THANKS!
